SRC,TGT,VOT,RES,TXT,DAT,YEA,SRC_ID,TGT_ID,SRC_IN_DEGREE,SRC_OUT_DEGREE,TGT_IN_DEGREE,TGT_OUT_DEGREE,NUM_WORDS
Boing! said Zebedee,Darkwind,-1,1,"Regretful '''Oppose''', for a couple of reasons. I think gnome work is great, and in many ways gnomes are the unsung heroes of Wikipedia. But I think a suitable admin candidate needs to be able to demonstrate reasonably extensive interaction with other editors, with some experience of disputes or other problematic areas, so that we can get some idea of how they will handle interactions under pressure. Admin actions will get you into disputes, sometimes quite fraught ones, and getting the tone of interaction with others right can be very difficult - I have lots of experience of it, and I still get it wrong sometimes. Also, as others have suggested, I don't think I see a proper appreciation of the complexity of civility - it's something that has divided the community for some time, and it really is a lot more difficult than ""talk nice or face action"". I'd suggest getting involved in dispute resolution for a while. For example, look for newcomers having problems and try to help them out - there are plenty of places you can find disputes to help with. I look forward to being able to support a future admin run when I can see something of how you handle interaction and dispute. --",12/28/2012 13:42,2013,3227,7949,161,263,146,2,210
,,,,,,,,,,,,,
Pol430,Darkwind,-1,1,"Also regretful '''Oppose''', largely per Dennis Brown. I have no reason to think Darkwind will use the tools irresponsibly but there is not enough related experience for me to judge either way, and his very sporadic busts of activity don't help that situation. I think Darkwind's commitment to CV work sees him on the right track, but I would like to see him build his expertise a little more before running for adminship.",12/28/2012 17:05,2013,1154,7949,80,52,146,2,73
,,,,,,,,,,,,,
Go Phightins!,Darkwind,-1,1,"'''Weak oppose (from neutral)''' - The lack of focused content creation and following up on disputes in talk namespace is what moved me from neutral to weak oppose. I think that if perhaps he gets a GA or even a couple solid B-class articles, my concerns will be mostly addressed, but I have trouble supporting a candidate who doesn't have a lot of experience in content creation and improvement.",12/28/2012 17:16,2013,7972,7949,0,52,146,2,69
,,,,,,,,,,,,,
Amadscientist,Darkwind,-1,1,"'''Oppose''' I think the editor would probably not misuse the tools, however when looking a bit further I noticed that his contributions to articles represent more than half of his edits (51.43%) but his talkpage contributions only represent 2%. Frankly.....this is unacceptable for an admin candidate. Besides his own talkpage discussions...his communication with others is almost nonexistent.--",12/28/2012 23:38,2013,10488,7949,0,12,146,2,57
,,,,,,,,,,,,,
MrX,Darkwind,-1,1,"'''Oppose''' - The candidate is to be lauded for his contributions and demeanor, but regretfully, I have concerns similar to those expressed by others about the lack of experience on article talk pages, solid article editing, and the somewhat glib answers to the civility questions (5 & 14; per Bishonen's comments). It's very possible that he would be a great admin, but there are just too many unknowns in my mind to tip the scale toward supporting the candidate at this time. I would urge him to contribute more in the areas where he lacks experience, and come back in another 6-12 months for another try. -",12/29/2012 0:27,2013,3776,7949,0,28,146,2,107
,,,,,,,,,,,,,
Nikkimaria,Darkwind,-1,1,'''Oppose''' per Bishonen and Boing!,12/29/2012 2:08,2013,8214,7949,95,45,146,2,5
,,,,,,,,,,,,,
Shadowjams,Darkwind,-1,1,"'''Oppose''' - Not enough of a track record, some of the supports give me pause, and both Dennis and My76 bring up points enough for me to oppose.",12/29/2012 18:24,2013,9887,7949,0,152,146,2,28
,,,,,,,,,,,,,
gwickwire,Darkwind,-1,1,"'''Oppose''' - The answers to my questions weren't horrible, however the answers to the other questions and other editors concerns have me here for this go-round. Mainly the lack of content and talkpages, but also some concerns about civility. I'd rethink a support in about 6 months maybe, after some good article work and continuing without anything bad happening.",12/29/2012 18:29,2013,5264,7949,0,10,146,2,59
,,,,,,,,,,,,,
Richwales,Darkwind,-1,1,"'''Oppose''' with some regret.  I would need to see some significant, recent interaction with other users (including collaboration on article creation and improvement).  And although I don't believe an admin needs to be a premier prolific content creator, I do believe that admins need to have at least '''''some''''' nontrivial content experience (more than just gnoming).  I would be much more attracted to your candidacy if you were to get at least one or two Good Articles under your belt.  Also, please take to heart the various concerns that have been raised about the civility issue (including disruptive superficial civility or ""civil POV pushing"" as described in [[WP:PUSH]]) — this has become a very serious issue, and we need to become more conscious of it.  —",12/30/2012 4:48,2013,9404,7949,172,31,146,2,126
,,,,,,,,,,,,,
Espresso Addict,Darkwind,-1,1,"'''Oppose.''' I too am concerned about the lack of substantive content contributions, which appear to me to be a prerequisite to acquiring the delete function. Also the superficial understanding of the whole civility issue, which is an enormous and thorny problem. Further, ""[[Wikipedia:Articles for deletion/Phycological Society of America|algae isn't very interesting]]"" is not an attitude I'm looking for in an administrator.",12/30/2012 15:47,2013,10735,7949,61,145,146,2,61
,,,,,,,,,,,,,
Cailil,Darkwind,-1,1,"Per Sue and Dennis - being an admin requires experience much as it does knowledge. You will be required to make judgement calls and to interact with others and sometimes (or often) in problematic disputes. Your editing stats just don't show that there's enough experience with these sorts of situations. We have little evidence of your  abilities in the more difficult areas of editing here thus we have no idea how you'll react when faced with having to intervene. On this basis like Sue, Dennis & John I'd oppose regretfully until you spend more time on these aspects of your editing---",1/1/2013 12:16,2013,2893,7949,79,10,146,2,101
,,,,,,,,,,,,,
Ihardlythinkso,Darkwind,-1,1,"'''Oppose.'''The candidate doesn't seem to have strong idea in what areas he would use his mop, even suggesting perhaps ANI and DELETE discussions, when he has literally no record of interfacing with others in contentious situations?! So no. (If the candidate wanted to concentrate in his areas of expertise, presumably copyright, Commons moves, Requested moves, then I think it is a big loss too, but it isn't his fault, since he has numerous years of proven stability, but the Admin tools are not broken up to give him what he needs in those areas. The candidate's responses to civility issues were shallow, but that squares with me as normal given no experience in contentious areas. And there is major lack of experience in content creation or building. I would not want to hand over the block button to the candidate under those circumstances unless either it was clear he was definitely not interested in going into areas like ANI and DELETION. We are losing a reliable hand here in the copyright and other areas, but that is not his fault, it is the fault that Admin tools are not broken up at all to support speciality areas, while keeping the block button and tools for other content-related areas separate and for other candidates with evidenced experience in the pertinent areas. [I'm not trying to open a thread here about why we don't separate the tools, but I am puzzled why WP hasn't made that logical move yet, and prefers to have these endless debates based on the same illogical point that 1) the Admin package includes all the tools, 2) an Admin candidate needs to be trusted in all the areas those tools apply, 3) it isn't realistic to expect a candidate to demonstrate trusted experience/knowledge in all those areas, and 4) that the candidate should re-apply to RfA after spending time boosting his experience/knowledge in those areas [even though the candidate may not have any interest in those areas -- which is like making someone eat ""peas"" when they may not like them]. For me ''that'' is why RfA is ""broken""/dysfunctional, because the tools are not divided up but come in one package only. And not because of nitpicking. [The ""nitpicking"" is a function of the dysfunction that the tools are not broken up!])",1/1/2013 16:43,2013,4174,7949,0,9,146,2,385
,,,,,,,,,,,,,
AndyTheGrump,Darkwind,-1,1,"'''Oppose''', per Dennis Brown - there is simply not enough evidence of engagement with other contributors to make adminship a sensible choice here.",1/1/2013 22:31,2013,4270,7949,0,1,146,2,23
,,,,,,,,,,,,,
Modernist,Darkwind,-1,1,"'''Oppose''' - per Dennis, nine years but not much focused communication or content work...",1/2/2013 3:18,2013,6602,7949,0,200,146,2,14
,,,,,,,,,,,,,
OrenBochman,Darkwind,-1,1,'''Oppose''' - not yet ready for prime time. ,1/2/2013 16:51,2013,6287,7949,0,8,146,2,8
,,,,,,,,,,,,,
DeltaQuad,Darkwind,-1,1,"'''Regretful Oppose''' Dennis definitely holds a good chunk of my concerns in his response. To expand though, the lack of response to talkpage questions is concerning especially when thinking forward to blocks. I'm also concerned that [[WP:PACT|you might use AGF as a suicide pact]] and assume AGF too much when a block needs to be issued. In your copyright question you stated that you AGF. Sometimes you have to assume intent of a user and block, especially if the repeatedly post copyvios. The contributions pattern that you have also indicates that you might not be able to keep up with the changes going on with admin tools, although that is not required, it's important to at least have a clue what is going on. This oppose is not about what I can see, but what I can't see, and it's too concerning to support right now. Don't get me wrong, your work is good, but I don't think your ready just yet. --",1/2/2013 19:20,2013,6649,7949,195,32,146,2,163
,,,,,,,,,,,,,
The-Pope,Darkwind,0,1,"'''Neutral''' Only returned from a 2 month disappearance less than 3 weeks ago and when queried about it [http://en.wikipedia.org/w/index.php?title=User_talk:Darkwind&oldid=527296878 made a comment] that he wouldn't do well at RfA because of the repeated breaks.  Can you assure us that you won't be a part time admin in the future? Your month by month edit count is interesting, to say the least.",12/27/2012 2:10,2013,6435,7949,0,3,146,2,61
,,,,,,,,,,,,,
Graeme Bartlett,Darkwind,0,1,"'''neutral''' I have had a good look at the prods.  Many are worthwhile, and some are let down by admins applying an inappropriate speedy delete.  Some others I have restored as I think the article was worht having in the encyclopedia.  Many of the deleted contributions are due to file being marked for move to commons and then uploading there and being deleted.  However I note that despite al this picture work there have not been any ''valid'' fairuse uploads.  The invalid was years ago and so is excusable.  SO no real rason to oppose, but I will need to check more before any support.",12/27/2012 7:25,2013,1141,7949,96,145,146,2,105
,,,,,,,,,,,,,
Someguy1221,Darkwind,0,1,"'''Neutral'''. I truly want to support this RfA, as I'm pretty sure Darkwind would do fine with the tools. But absent significant interactions with other editors, I'm just not sure. Basically I'm caught between Newyorkbrad's support and Boing's oppose.",12/29/2012 10:31,2013,5750,7949,71,57,146,2,39
,,,,,,,,,,,,,
Kudpung,Darkwind,0,1,"'''Neutral''' . Candidate hasn't  done anything  wrong as far as I  can make out, but I  need to  see more experience in solid content  work  for someone who  would have the power to  police articles, and I need to  see more interaction to  evaluate the parts of adminship  that don't  actually  need the the use of tools. There is support  and opposition  from  editors who make valid points and whose judgement I trust, but they  seem  to  have balanced each  other out, so  like Someguy1221, I'm  caught  in  the middle.  A change of focus with  more  emphasis on  collaborative work  in admin areas and I'll most  likely  support the next RfA.",12/29/2012 13:29,2013,6816,7949,136,190,146,2,111
,,,,,,,,,,,,,
The Anonymouse,Darkwind,0,1,"'''Neutral''' – Just like Someguy1221 and Kudpung, I am caught in between many great supports and opposes. But other than intermittent editing, I think Darkwind would be great with the tools. '''",12/31/2012 6:27,2013,5434,7949,0,21,146,2,32
,,,,,,,,,,,,,
Tiggerjay,Darkwind,0,1,"'''Neutral''' - I would <u>love</u> to support Darkwind, as he has done some great non-admin mop work, however I cannot get over the sense that it is still a bit too soon. Also his [http://en.wikipedia.org/wiki/User:Darkwind/PROD_log PROD success] been questionable, although [http://en.wikipedia.org/wiki/User:Darkwind/CSD_log CSDs are a bit better], however this shows concern that he doesn't have a great eye for good AfD materials yet. Also concern over frequent wikibreaks. And while he provides a lot of help over at copyvio and aiv, which are great efforts, there has been little engagement beyond cleaning up quick fixes as one-offs. Lack of dispute or conflict is likely due to this sort of one-off edits. It concerns me that he wants tools but doesn't want to specifically stay within a specific realm, but roam around with admin tools. I might be more inclined if he specifically stuck to one area and showed a depth of experience in that area; or conversely, if the desire is to roam, then he needs more experience in other areas to support his use of tools in these other areas.",12/31/2012 18:07,2013,6307,7949,0,32,146,2,180
